Time,X(nT),Y(nT),Z(nT),F(nT),Ob_code
2021-01-01 00:26:00,19510.69,-1271.84,44840.40,48917.70,VAL
2021-01-01 00:27:00,19510.69,-1271.84,44840.40,48917.70,VAL
2021-01-01 00:28:00,19510.87,-1272.14,44840.20,48917.70,VAL
2021-01-01 00:29:00,19510.87,-1272.14,44840.20,48917.70,VAL
2021-01-01 00:30:00,19510.66,-1272.30,44840.10,48917.50,VAL
2021-01-01 00:31:00,19510.66,-1272.30,44840.10,48917.50,VAL
2021-01-01 00:32:00,19510.67,-1272.13,44840.20,48917.60,VAL
2021-01-01 00:33:00,19510.67,-1272.13,44840.20,48917.60,VAL
2021-01-01 00:34:00,19510.47,-1272.12,44840.20,48917.50,VAL
2021-01-01 00:35:00,19510.47,-1272.12,44840.20,48917.50,VAL
2021-01-01 00:36:00,19510.08,-1271.98,44840.40,48917.50,VAL
2021-01-01 00:37:00,19510.08,-1271.98,44840.40,48917.50,VAL
2021-01-01 00:38:00,19510.18,-1271.98,44840.40,48917.50,VAL
2021-01-01 00:39:00,19510.18,-1271.98,44840.40,48917.50,VAL
2021-01-01 00:40:00,19510.27,-1272.10,44840.40,48917.60,VAL
2021-01-01 00:41:00,19510.27,-1272.10,44840.40,48917.60,VAL
2021-01-01 00:42:00,19510.27,-1272.10,44840.40,48917.60,VAL
2021-01-01 00:43:00,19510.27,-1272.10,44840.40,48917.60,VAL
2021-01-01 00:44:00,19510.27,-1272.16,44840.40,48917.60,VAL
2021-01-01 00:45:00,19510.27,-1272.16,44840.40,48917.60,VAL
2021-01-01 00:46:00,19510.37,-1272.17,44840.40,48917.70,VAL
2021-01-01 00:47:00,19510.37,-1272.17,44840.40,48917.70,VAL
2021-01-01 00:48:00,19510.38,-1272.00,44840.50,48917.80,VAL
2021-01-01 00:49:00,19510.38,-1272.00,44840.50,48917.80,VAL
2021-01-01 00:50:00,19510.37,-1272.11,44840.60,48917.80,VAL
2021-01-01 00:51:00,19510.37,-1272.11,44840.60,48917.80,VAL
2021-01-01 00:52:00,19510.17,-1272.10,44840.50,48917.70,VAL
2021-01-01 00:53:00,19510.17,-1272.10,44840.50,48917.70,VAL
2021-01-01 00:54:00,19510.07,-1272.09,44840.60,48917.70,VAL
2021-01-01 00:55:00,19510.07,-1272.09,44840.60,48917.70,VAL
2021-01-01 00:56:00,19510.00,-1271.69,44840.80,48917.90,VAL
2021-01-01 00:57:00,19510.00,-1271.69,44840.80,48917.90,VAL
2021-01-01 00:58:00,19510.13,-1271.24,44841.30,48918.30,VAL
2021-01-01 00:59:00,19510.13,-1271.24,44841.30,48918.30,VAL
2021-01-01 01:00:00,19510.15,-1270.95,44841.40,48918.50,VAL
2021-01-01 01:01:00,19510.15,-1270.95,44841.40,48918.50,VAL
2021-01-01 01:02:00,19510.46,-1270.86,44841.50,48918.70,VAL
2021-01-01 01:03:00,19510.46,-1270.86,44841.50,48918.70,VAL
2021-01-01 01:04:00,19510.55,-1270.92,44841.50,48918.70,VAL
2021-01-01 01:05:00,19510.55,-1270.92,44841.50,48918.70,VAL
2021-01-01 01:06:00,19510.54,-1271.04,44841.60,48918.80,VAL
2021-01-01 01:07:00,19510.54,-1271.04,44841.60,48918.80,VAL
2021-01-01 01:08:00,19510.74,-1271.05,44841.50,48918.80,VAL
2021-01-01 01:09:00,19510.74,-1271.05,44841.50,48918.80,VAL
2021-01-01 01:10:00,19510.83,-1271.23,44841.40,48918.70,VAL
2021-01-01 01:11:00,19510.83,-1271.23,44841.40,48918.70,VAL
2021-01-01 01:12:00,19511.13,-1271.19,44841.40,48918.80,VAL
2021-01-01 01:13:00,19511.13,-1271.19,44841.40,48918.80,VAL
2021-01-01 01:14:00,19511.34,-1271.03,44841.50,48919.00,VAL
2021-01-01 01:15:00,19511.34,-1271.03,44841.50,48919.00,VAL
2021-01-01 01:16:00,19511.55,-1270.88,44841.60,48919.20,VAL
2021-01-01 01:17:00,19511.55,-1270.88,44841.60,48919.20,VAL
2021-01-01 01:18:00,19511.57,-1270.70,44841.70,48919.20,VAL
2021-01-01 01:19:00,19511.57,-1270.70,44841.70,48919.20,VAL
2021-01-01 01:20:00,19511.64,-1271.05,44841.40,48919.00,VAL
2021-01-01 01:21:00,19511.64,-1271.05,44841.40,48919.00,VAL
2021-01-01 01:22:00,19511.23,-1271.20,44841.30,48918.70,VAL
2021-01-01 01:23:00,19511.23,-1271.20,44841.30,48918.70,VAL
2021-01-01 01:24:00,19511.13,-1271.25,44841.20,48918.70,VAL
2021-01-01 01:25:00,19511.13,-1271.25,44841.20,48918.70,VAL
2021-01-01 01:26:00,19511.12,-1271.42,44841.20,48918.60,VAL
2021-01-01 01:27:00,19511.12,-1271.42,44841.20,48918.60,VAL
2021-01-01 01:28:00,19511.01,-1271.64,44841.00,48918.40,VAL
2021-01-01 01:29:00,19511.01,-1271.64,44841.00,48918.40,VAL
2021-01-01 01:30:00,19510.79,-1271.85,44841.00,48918.30,VAL
2021-01-01 01:31:00,19510.79,-1271.85,44841.00,48918.30,VAL
2021-01-01 01:32:00,19510.59,-1271.84,44841.00,48918.30,VAL
2021-01-01 01:33:00,19510.59,-1271.84,44841.00,48918.30,VAL
2021-01-01 01:34:00,19510.59,-1271.84,44841.10,48918.40,VAL
2021-01-01 01:35:00,19510.59,-1271.84,44841.10,48918.40,VAL
2021-01-01 01:36:00,19510.50,-1271.72,44841.30,48918.50,VAL
2021-01-01 01:37:00,19510.50,-1271.72,44841.30,48918.50,VAL
2021-01-01 01:38:00,19510.40,-1271.71,44841.30,48918.50,VAL
2021-01-01 01:39:00,19510.40,-1271.71,44841.30,48918.50,VAL
2021-01-01 01:40:00,19510.50,-1271.66,44841.40,48918.60,VAL
2021-01-01 01:41:00,19510.50,-1271.66,44841.40,48918.60,VAL
2021-01-01 01:42:00,19510.49,-1271.83,44841.50,48918.60,VAL
2021-01-01 01:43:00,19510.49,-1271.83,44841.50,48918.60,VAL
2021-01-01 01:44:00,19510.50,-1271.66,44841.60,48918.70,VAL
2021-01-01 01:45:00,19510.50,-1271.66,44841.60,48918.70,VAL
2021-01-01 01:46:00,19510.50,-1271.72,44841.60,48918.80,VAL
2021-01-01 01:47:00,19510.50,-1271.72,44841.60,48918.80,VAL
2021-01-01 01:48:00,19510.60,-1271.67,44841.80,48918.90,VAL
2021-01-01 01:49:00,19510.60,-1271.67,44841.80,48918.90,VAL
2021-01-01 01:50:00,19510.50,-1271.66,44841.70,48918.90,VAL
2021-01-01 01:51:00,19510.50,-1271.66,44841.70,48918.90,VAL
2021-01-01 01:52:00,19510.61,-1271.55,44841.90,48919.10,VAL
2021-01-01 01:53:00,19510.61,-1271.55,44841.90,48919.10,VAL
2021-01-01 01:54:00,19510.80,-1271.62,44841.90,48919.20,VAL
2021-01-01 01:55:00,19510.80,-1271.62,44841.90,48919.20,VAL
2021-01-01 01:56:00,19510.99,-1271.81,44841.80,48919.20,VAL
2021-01-01 01:57:00,19510.99,-1271.81,44841.80,48919.20,VAL
2021-01-01 01:58:00,19511.29,-1271.88,44841.80,48919.30,VAL
2021-01-01 01:59:00,19511.29,-1271.88,44841.80,48919.30,VAL
2021-01-01 02:00:00,19511.47,-1272.12,44841.70,48919.30,VAL
2021-01-01 02:01:00,19511.47,-1272.12,44841.70,48919.30,VAL
2021-01-01 02:02:00,19511.57,-1272.19,44841.70,48919.30,VAL
2021-01-01 02:03:00,19511.57,-1272.19,44841.70,48919.30,VAL
2021-01-01 02:04:00,19511.77,-1272.14,44841.70,48919.40,VAL
2021-01-01 02:05:00,19511.77,-1272.14,44841.70,48919.40,VAL
2021-01-01 02:06:00,19511.67,-1272.19,44841.70,48919.30,VAL
2021-01-01 02:07:00,19511.67,-1272.19,44841.70,48919.30,VAL
2021-01-01 02:08:00,19511.67,-1272.14,44841.70,48919.40,VAL
2021-01-01 02:09:00,19511.67,-1272.14,44841.70,48919.40,VAL
2021-01-01 02:10:00,19511.78,-1271.97,44841.90,48919.60,VAL
2021-01-01 02:11:00,19511.78,-1271.97,44841.90,48919.60,VAL
2021-01-01 02:12:00,19511.59,-1271.85,44842.00,48919.60,VAL
2021-01-01 02:13:00,19511.59,-1271.85,44842.00,48919.60,VAL
2021-01-01 02:14:00,19511.51,-1271.56,44842.30,48919.80,VAL
2021-01-01 02:15:00,19511.51,-1271.56,44842.30,48919.80,VAL
2021-01-01 02:16:00,19511.42,-1271.38,44842.40,48919.90,VAL
2021-01-01 02:17:00,19511.42,-1271.38,44842.40,48919.90,VAL
2021-01-01 02:18:00,19511.13,-1271.30,44842.50,48919.80,VAL
2021-01-01 02:19:00,19511.13,-1271.30,44842.50,48919.80,VAL
2021-01-01 02:20:00,19510.93,-1271.23,44842.50,48919.70,VAL
2021-01-01 02:21:00,19510.93,-1271.23,44842.50,48919.70,VAL
2021-01-01 02:22:00,19510.73,-1271.16,44842.60,48919.80,VAL
2021-01-01 02:23:00,19510.73,-1271.16,44842.60,48919.80,VAL
2021-01-01 02:24:00,19510.53,-1271.26,44842.60,48919.70,VAL
2021-01-01 02:25:00,19510.53,-1271.26,44842.60,48919.70,VAL
2021-01-01 02:26:00,19510.22,-1271.30,44842.60,48919.60,VAL
2021-01-01 02:27:00,19510.22,-1271.30,44842.60,48919.60,VAL
2021-01-01 02:28:00,19510.03,-1271.17,44842.70,48919.60,VAL
2021-01-01 02:29:00,19510.03,-1271.17,44842.70,48919.60,VAL
2021-01-01 02:30:00,19509.93,-1271.17,44842.80,48919.60,VAL
2021-01-01 02:31:00,19509.93,-1271.17,44842.80,48919.60,VAL
2021-01-01 02:32:00,19509.81,-1271.45,44842.70,48919.50,VAL
2021-01-01 02:33:00,19509.81,-1271.45,44842.70,48919.50,VAL
2021-01-01 02:34:00,19510.00,-1271.74,44842.60,48919.50,VAL
2021-01-01 02:35:00,19510.00,-1271.74,44842.60,48919.50,VAL
2021-01-01 02:36:00,19510.08,-1271.92,44842.50,48919.40,VAL
2021-01-01 02:37:00,19510.08,-1271.92,44842.50,48919.40,VAL
2021-01-01 02:38:00,19510.27,-1272.16,44842.50,48919.50,VAL
2021-01-01 02:39:00,19510.27,-1272.16,44842.50,48919.50,VAL
2021-01-01 02:40:00,19510.35,-1272.39,44842.30,48919.40,VAL
2021-01-01 02:41:00,19510.35,-1272.39,44842.30,48919.40,VAL
2021-01-01 02:42:00,19510.54,-1272.63,44842.20,48919.40,VAL
2021-01-01 02:43:00,19510.54,-1272.63,44842.20,48919.40,VAL
2021-01-01 02:44:00,19510.53,-1272.80,44842.10,48919.30,VAL
2021-01-01 02:45:00,19510.53,-1272.80,44842.10,48919.30,VAL
2021-01-01 02:46:00,19510.61,-1273.04,44842.00,48919.30,VAL
2021-01-01 02:47:00,19510.61,-1273.04,44842.00,48919.30,VAL
2021-01-01 02:48:00,19510.80,-1273.22,44842.00,48919.30,VAL
2021-01-01 02:49:00,19510.80,-1273.22,44842.00,48919.30,VAL
2021-01-01 02:50:00,19510.89,-1273.40,44841.90,48919.20,VAL
2021-01-01 02:51:00,19510.89,-1273.40,44841.90,48919.20,VAL
2021-01-01 02:52:00,19510.78,-1273.50,44841.80,48919.10,VAL
2021-01-01 02:53:00,19510.78,-1273.50,44841.80,48919.10,VAL
2021-01-01 02:54:00,19510.79,-1273.39,44841.90,48919.20,VAL
2021-01-01 02:55:00,19510.79,-1273.39,44841.90,48919.20,VAL
2021-01-01 02:56:00,19511.17,-1273.64,44841.90,48919.40,VAL
2021-01-01 02:57:00,19511.17,-1273.64,44841.90,48919.40,VAL
2021-01-01 02:58:00,19511.36,-1273.88,44841.80,48919.30,VAL
2021-01-01 02:59:00,19511.36,-1273.88,44841.80,48919.30,VAL
2021-01-01 03:00:00,19511.64,-1274.13,44841.70,48919.40,VAL
2021-01-01 03:01:00,19511.64,-1274.13,44841.70,48919.40,VAL
2021-01-01 03:02:00,19511.35,-1274.00,44841.70,48919.30,VAL
2021-01-01 03:03:00,19511.35,-1274.00,44841.70,48919.30,VAL
2021-01-01 03:04:00,19511.26,-1273.82,44841.80,48919.40,VAL
2021-01-01 03:05:00,19511.26,-1273.82,44841.80,48919.40,VAL
2021-01-01 03:06:00,19511.17,-1273.64,44842.00,48919.50,VAL
2021-01-01 03:07:00,19511.17,-1273.64,44842.00,48919.50,VAL
2021-01-01 03:08:00,19511.18,-1273.59,44842.10,48919.50,VAL
2021-01-01 03:09:00,19511.18,-1273.59,44842.10,48919.50,VAL
2021-01-01 03:10:00,19511.18,-1273.53,44842.30,48919.70,VAL
2021-01-01 03:11:00,19511.18,-1273.53,44842.30,48919.70,VAL
2021-01-01 03:12:00,19511.39,-1273.43,44842.40,48919.90,VAL
2021-01-01 03:13:00,19511.39,-1273.43,44842.40,48919.90,VAL
2021-01-01 03:14:00,19511.39,-1273.37,44842.40,48919.90,VAL
2021-01-01 03:15:00,19511.39,-1273.37,44842.40,48919.90,VAL
2021-01-01 03:16:00,19511.40,-1273.26,44842.50,48920.00,VAL
2021-01-01 03:17:00,19511.40,-1273.26,44842.50,48920.00,VAL
2021-01-01 03:18:00,19511.31,-1273.14,44842.50,48920.00,VAL
2021-01-01 03:19:00,19511.31,-1273.14,44842.50,48920.00,VAL
2021-01-01 03:20:00,19511.21,-1273.02,44842.70,48920.10,VAL
2021-01-01 03:21:00,19511.21,-1273.02,44842.70,48920.10,VAL
2021-01-01 03:22:00,19511.22,-1272.91,44842.70,48920.10,VAL
2021-01-01 03:23:00,19511.22,-1272.91,44842.70,48920.10,VAL
2021-01-01 03:24:00,19511.23,-1272.79,44842.80,48920.20,VAL
2021-01-01 03:25:00,19511.23,-1272.79,44842.80,48920.20,VAL
2021-01-01 03:26:00,19511.32,-1272.91,44842.80,48920.20,VAL
2021-01-01 03:27:00,19511.32,-1272.91,44842.80,48920.20,VAL
2021-01-01 03:28:00,19511.32,-1273.03,44842.60,48920.10,VAL
2021-01-01 03:29:00,19511.32,-1273.03,44842.60,48920.10,VAL
2021-01-01 03:30:00,19511.42,-1273.03,44842.60,48920.00,VAL
2021-01-01 03:31:00,19511.42,-1273.03,44842.60,48920.00,VAL
2021-01-01 03:32:00,19511.50,-1273.21,44842.50,48920.00,VAL
2021-01-01 03:33:00,19511.50,-1273.21,44842.50,48920.00,VAL
2021-01-01 03:34:00,19511.59,-1273.39,44842.50,48920.00,VAL
2021-01-01 03:35:00,19511.59,-1273.39,44842.50,48920.00,VAL
2021-01-01 03:36:00,19511.49,-1273.44,44842.30,48919.90,VAL
2021-01-01 03:37:00,19511.49,-1273.44,44842.30,48919.90,VAL
2021-01-01 03:38:00,19511.48,-1273.55,44842.30,48919.80,VAL
2021-01-01 03:39:00,19511.48,-1273.55,44842.30,48919.80,VAL
2021-01-01 03:40:00,19511.27,-1273.71,44842.20,48919.70,VAL
2021-01-01 03:41:00,19511.27,-1273.71,44842.20,48919.70,VAL
2021-01-01 03:42:00,19511.37,-1273.77,44842.20,48919.70,VAL
2021-01-01 03:43:00,19511.37,-1273.77,44842.20,48919.70,VAL
2021-01-01 03:44:00,19511.26,-1273.88,44842.10,48919.60,VAL
2021-01-01 03:45:00,19511.26,-1273.88,44842.10,48919.60,VAL
2021-01-01 03:46:00,19511.06,-1273.81,44842.20,48919.60,VAL
2021-01-01 03:47:00,19511.06,-1273.81,44842.20,48919.60,VAL
2021-01-01 03:48:00,19511.06,-1273.86,44842.20,48919.60,VAL
2021-01-01 03:49:00,19511.06,-1273.86,44842.20,48919.60,VAL
2021-01-01 03:50:00,19510.97,-1273.69,44842.40,48919.70,VAL
2021-01-01 03:51:00,19510.97,-1273.69,44842.40,48919.70,VAL
2021-01-01 03:52:00,19510.98,-1273.52,44842.50,48919.80,VAL
2021-01-01 03:53:00,19510.98,-1273.52,44842.50,48919.80,VAL
2021-01-01 03:54:00,19510.90,-1273.28,44842.70,48920.00,VAL
2021-01-01 03:55:00,19510.90,-1273.28,44842.70,48920.00,VAL
2021-01-01 03:56:00,19510.70,-1273.27,44842.70,48919.90,VAL
2021-01-01 03:57:00,19510.70,-1273.27,44842.70,48919.90,VAL
2021-01-01 03:58:00,19510.79,-1273.39,44842.50,48919.80,VAL
2021-01-01 03:59:00,19510.79,-1273.39,44842.50,48919.80,VAL
2021-01-01 04:00:00,19510.67,-1273.67,44842.50,48919.70,VAL
2021-01-01 04:01:00,19510.67,-1273.67,44842.50,48919.70,VAL
2021-01-01 04:02:00,19511.04,-1274.15,44842.10,48919.50,VAL
2021-01-01 04:03:00,19511.04,-1274.15,44842.10,48919.50,VAL
2021-01-01 04:04:00,19511.24,-1274.10,44842.30,48919.80,VAL
2021-01-01 04:05:00,19511.24,-1274.10,44842.30,48919.80,VAL
2021-01-01 04:06:00,19511.65,-1274.02,44842.40,48920.00,VAL
2021-01-01 04:07:00,19511.65,-1274.02,44842.40,48920.00,VAL
2021-01-01 04:08:00,19512.12,-1274.45,44842.10,48920.00,VAL
2021-01-01 04:09:00,19512.12,-1274.45,44842.10,48920.00,VAL
2021-01-01 04:10:00,19512.30,-1274.74,44841.90,48919.90,VAL
2021-01-01 04:11:00,19512.30,-1274.74,44841.90,48919.90,VAL
2021-01-01 04:12:00,19512.31,-1274.63,44841.90,48919.80,VAL
2021-01-01 04:13:00,19512.31,-1274.63,44841.90,48919.80,VAL
2021-01-01 04:14:00,19512.13,-1274.33,44842.00,48919.90,VAL
2021-01-01 04:15:00,19512.13,-1274.33,44842.00,48919.90,VAL
2021-01-01 04:16:00,19512.14,-1274.16,44842.10,48920.00,VAL
2021-01-01 04:17:00,19512.14,-1274.16,44842.10,48920.00,VAL
2021-01-01 04:18:00,19512.15,-1273.99,44842.20,48920.00,VAL
2021-01-01 04:19:00,19512.15,-1273.99,44842.20,48920.00,VAL
2021-01-01 04:20:00,19512.17,-1273.77,44842.30,48920.10,VAL
2021-01-01 04:21:00,19512.17,-1273.77,44842.30,48920.10,VAL
2021-01-01 04:22:00,19512.27,-1273.77,44842.40,48920.20,VAL
2021-01-01 04:23:00,19512.27,-1273.77,44842.40,48920.20,VAL
2021-01-01 04:24:00,19512.16,-1273.82,44842.30,48920.20,VAL
2021-01-01 04:25:00,19512.16,-1273.82,44842.30,48920.20,VAL
2021-01-01 04:26:00,19512.26,-1273.89,44842.30,48920.20,VAL
2021-01-01 04:27:00,19512.26,-1273.89,44842.30,48920.20,VAL
2021-01-01 04:28:00,19512.47,-1273.73,44842.40,48920.30,VAL
2021-01-01 04:29:00,19512.47,-1273.73,44842.40,48920.30,VAL
2021-01-01 04:30:00,19512.46,-1273.84,44842.30,48920.30,VAL
2021-01-01 04:31:00,19512.46,-1273.84,44842.30,48920.30,VAL
2021-01-01 04:32:00,19512.37,-1273.78,44842.30,48920.20,VAL
2021-01-01 04:33:00,19512.37,-1273.78,44842.30,48920.20,VAL
2021-01-01 04:34:00,19512.57,-1273.68,44842.40,48920.40,VAL
2021-01-01 04:35:00,19512.57,-1273.68,44842.40,48920.40,VAL
2021-01-01 04:36:00,19512.78,-1273.63,44842.50,48920.50,VAL
2021-01-01 04:37:00,19512.78,-1273.63,44842.50,48920.50,VAL
2021-01-01 04:38:00,19512.98,-1273.65,44842.40,48920.60,VAL
2021-01-01 04:39:00,19512.98,-1273.65,44842.40,48920.60,VAL
2021-01-01 04:40:00,19513.16,-1273.89,44842.20,48920.40,VAL
2021-01-01 04:41:00,19513.16,-1273.89,44842.20,48920.40,VAL
2021-01-01 04:42:00,19513.18,-1273.66,44842.40,48920.60,VAL
2021-01-01 04:43:00,19513.18,-1273.66,44842.40,48920.60,VAL
2021-01-01 04:44:00,19513.88,-1273.65,44842.50,48921.00,VAL
2021-01-01 04:45:00,19513.88,-1273.65,44842.50,48921.00,VAL
2021-01-01 04:46:00,19514.74,-1274.33,44842.00,48920.90,VAL
2021-01-01 04:47:00,19514.74,-1274.33,44842.00,48920.90,VAL
2021-01-01 04:48:00,19514.55,-1275.63,44841.00,48919.90,VAL
2021-01-01 04:49:00,19514.55,-1275.63,44841.00,48919.90,VAL
2021-01-01 04:50:00,19513.76,-1275.52,44840.80,48919.40,VAL
2021-01-01 04:51:00,19513.76,-1275.52,44840.80,48919.40,VAL
2021-01-01 04:52:00,19513.60,-1276.42,44840.20,48918.80,VAL
2021-01-01 04:53:00,19513.60,-1276.42,44840.20,48918.80,VAL
2021-01-01 04:54:00,19512.30,-1276.28,44840.00,48918.10,VAL
2021-01-01 04:55:00,19512.30,-1276.28,44840.00,48918.10,VAL
2021-01-01 04:56:00,19512.24,-1274.17,44841.70,48919.60,VAL
2021-01-01 04:57:00,19512.24,-1274.17,44841.70,48919.60,VAL
2021-01-01 04:58:00,19512.63,-1272.83,44842.70,48920.70,VAL
2021-01-01 04:59:00,19512.63,-1272.83,44842.70,48920.70,VAL
2021-01-01 05:00:00,19512.65,-1272.49,44843.00,48920.90,VAL
2021-01-01 05:01:00,19512.65,-1272.49,44843.00,48920.90,VAL
2021-01-01 05:02:00,19512.85,-1272.61,44842.90,48920.90,VAL
2021-01-01 05:03:00,19512.85,-1272.61,44842.90,48920.90,VAL
2021-01-01 05:04:00,19512.83,-1272.84,44842.70,48920.70,VAL
2021-01-01 05:05:00,19512.83,-1272.84,44842.70,48920.70,VAL
2021-01-01 05:06:00,19512.72,-1272.89,44842.50,48920.60,VAL
2021-01-01 05:07:00,19512.72,-1272.89,44842.50,48920.60,VAL
2021-01-01 05:08:00,19512.82,-1272.95,44842.50,48920.50,VAL
2021-01-01 05:09:00,19512.82,-1272.95,44842.50,48920.50,VAL
2021-01-01 05:10:00,19512.82,-1273.01,44842.40,48920.50,VAL
2021-01-01 05:11:00,19512.82,-1273.01,44842.40,48920.50,VAL
2021-01-01 05:12:00,19512.83,-1272.78,44842.50,48920.50,VAL
2021-01-01 05:13:00,19512.83,-1272.78,44842.50,48920.50,VAL
2021-01-01 05:14:00,19512.93,-1272.90,44842.40,48920.50,VAL
2021-01-01 05:15:00,19512.93,-1272.90,44842.40,48920.50,VAL
2021-01-01 05:16:00,19513.12,-1272.92,44842.30,48920.40,VAL
2021-01-01 05:17:00,19513.12,-1272.92,44842.30,48920.40,VAL
2021-01-01 05:18:00,19513.22,-1273.04,44842.20,48920.40,VAL
2021-01-01 05:19:00,19513.22,-1273.04,44842.20,48920.40,VAL
2021-01-01 05:20:00,19513.32,-1273.04,44842.10,48920.30,VAL
2021-01-01 05:21:00,19513.32,-1273.04,44842.10,48920.30,VAL
2021-01-01 05:22:00,19513.31,-1273.16,44841.90,48920.20,VAL
2021-01-01 05:23:00,19513.31,-1273.16,44841.90,48920.20,VAL
2021-01-01 05:24:00,19513.31,-1273.16,44841.90,48920.20,VAL
2021-01-01 05:25:00,19513.31,-1273.16,44841.90,48920.20,VAL
2021-01-01 05:26:00,19513.30,-1273.33,44841.70,48920.00,VAL
2021-01-01 05:27:00,19513.30,-1273.33,44841.70,48920.00,VAL
2021-01-01 05:28:00,19513.30,-1273.33,44841.70,48920.00,VAL
2021-01-01 05:29:00,19513.30,-1273.33,44841.70,48920.00,VAL
2021-01-01 05:30:00,19513.49,-1273.45,44841.60,48920.00,VAL
2021-01-01 05:31:00,19513.49,-1273.45,44841.60,48920.00,VAL
2021-01-01 05:32:00,19513.58,-1273.57,44841.50,48919.90,VAL
2021-01-01 05:33:00,19513.58,-1273.57,44841.50,48919.90,VAL
2021-01-01 05:34:00,19513.57,-1273.80,44841.20,48919.70,VAL
2021-01-01 05:35:00,19513.57,-1273.80,44841.20,48919.70,VAL
2021-01-01 05:36:00,19513.67,-1273.75,44841.30,48919.80,VAL
2021-01-01 05:37:00,19513.67,-1273.75,44841.30,48919.80,VAL
2021-01-01 05:38:00,19513.77,-1273.76,44841.30,48919.80,VAL
2021-01-01 05:39:00,19513.77,-1273.76,44841.30,48919.80,VAL
2021-01-01 05:40:00,19513.77,-1273.81,44841.10,48919.70,VAL
2021-01-01 05:41:00,19513.77,-1273.81,44841.10,48919.70,VAL
2021-01-01 05:42:00,19513.78,-1273.64,44841.20,48919.80,VAL
2021-01-01 05:43:00,19513.78,-1273.64,44841.20,48919.80,VAL
2021-01-01 05:44:00,19513.88,-1273.59,44841.20,48919.80,VAL
2021-01-01 05:45:00,19513.88,-1273.59,44841.20,48919.80,VAL
2021-01-01 05:46:00,19513.98,-1273.66,44841.20,48919.90,VAL
2021-01-01 05:47:00,19513.98,-1273.66,44841.20,48919.90,VAL
2021-01-01 05:48:00,19514.09,-1273.43,44841.20,48919.90,VAL
2021-01-01 05:49:00,19514.09,-1273.43,44841.20,48919.90,VAL
2021-01-01 05:50:00,19514.29,-1273.56,44841.10,48919.90,VAL
2021-01-01 05:51:00,19514.29,-1273.56,44841.10,48919.90,VAL
2021-01-01 05:52:00,19514.30,-1273.28,44841.30,48920.00,VAL
2021-01-01 05:53:00,19514.30,-1273.28,44841.30,48920.00,VAL
2021-01-01 05:54:00,19514.42,-1273.06,44841.40,48920.20,VAL
2021-01-01 05:55:00,19514.42,-1273.06,44841.40,48920.20,VAL
2021-01-01 05:56:00,19514.44,-1272.77,44841.50,48920.30,VAL
2021-01-01 05:57:00,19514.44,-1272.77,44841.50,48920.30,VAL
2021-01-01 05:58:00,19514.36,-1272.43,44841.60,48920.30,VAL
2021-01-01 05:59:00,19514.36,-1272.43,44841.60,48920.30,VAL
2021-01-01 06:00:00,19514.57,-1272.21,44841.70,48920.50,VAL
2021-01-01 06:01:00,19514.57,-1272.21,44841.70,48920.50,VAL
2021-01-01 06:02:00,19514.39,-1272.03,44841.70,48920.40,VAL
2021-01-01 06:03:00,19514.39,-1272.03,44841.70,48920.40,VAL
2021-01-01 06:04:00,19514.40,-1271.80,44841.80,48920.50,VAL
2021-01-01 06:05:00,19514.40,-1271.80,44841.80,48920.50,VAL
